Word 1,Word 2,Cosine
continue_A21370_29,Token,0.32379339294725434
members_A05092_8,Token,0.3237796476690768
abandon_A20052_3,CLS,0.3237786459773128
one_A25365_37,Token,0.32377094076361684
voting_A20415_2,Token,0.32375884672283184
shown_A20011_9,Token,0.32374816973754666
believe_A24450_11,CLS,0.32372976608541854
appropriate_A19407_14,CLS,0.323727678572637
innovation_A24438_33,CLS,0.32372575877925713
sub_A25063_4,Token,0.3237244528433194
##zed_A23403_9,CLS,0.3237213371362228
explore_D27056_4,CLS,0.3237158803505148
want_A24450_26,Token,0.3237141998179096
prohibit_A23055_4,CLS,0.3237126760640259
human_A22234_6,Token,0.323697530048278
decent_A18487_6,Token,0.3236724295770044
ideas_A19300_12,CLS,0.3236685551084806
##s_A21238_36,CLS,0.3236664175564285
parades_A21027_2,Token,0.323662927343092
church_A22369_13,Token,0.3236544585452585
always_A22212_21,Token,0.3236452657655292
forth_A20330_5,Token,0.3236403492977985
save_A20434_8,CLS,0.3236311918458043
students_A12059_4,CLS,0.32362788019287014
medical_A24293_16,Token,0.3236251694622343
right_A18144_12,Token,0.3236170498408237
yet_A19329_20,Token,0.3236146276258997
approval_A07089_8,Token,0.32361461421872584
belief_A21295_6,CLS,0.323611694506032
property_A22492_15,CLS,0.32361028239326184
tests_A05037_2,Token,0.3236102486873385
allows_A12236_17,CLS,0.3235988649641322
participate_A18076_12,CLS,0.3235948761380135
##ful_A25057_6,CLS,0.32358969440561713
people_A23371_19,CLS,0.3235825209605902
human_A19296_1,CLS,0.32358225851470207
types_A25462_5,Token,0.323581838318153
individual_A22438_12,Token,0.3235769409914623
compulsory_A19042_1,CLS,0.3235768285055348
resource_A23170_6,CLS,0.3235719992929671
else_A21117_24,Token,0.32356112633166567
echo_A21175_9,CLS,0.32356020216077697
politics_A23290_27,CLS,0.32355629015046955
content_A23020_26,CLS,0.32355039389437984
##ing_A25296_15,CLS,0.32354460687551434
need_A22058_12,Token,0.3235253709137002
people_A09007_16,CLS,0.3235189593742768
one_A17005_17,Token,0.3234949361440545
usage_A18394_2,CLS,0.32349446038491864
often_A22242_13,CLS,0.3234920378562925
human_A19467_1,Token,0.32349083171555787
supported_A23345_15,CLS,0.32346741171903487
test_A22256_11,Token,0.3234628287487024
##ization_A23478_2,Token,0.3234624207637522
higher_A18161_17,Token,0.32346173264496536
need_A24471_6,Token,0.3234600271182343
accurately_A19389_22,Token,0.3234597266349136
need_A19499_19,Token,0.32345882600664205
uniforms_A18326_2,Token,0.3234566792353477
constantly_A25143_9,CLS,0.3234536101529171
become_A18303_9,CLS,0.32345211548185765
get_A23020_37,Token,0.3234417335467522
go_A23498_40,Token,0.32343167972823333
##ze_A12096_6,CLS,0.32341783998054185
school_A21348_1,Token,0.32339757102658256
church_A19306_7,Token,0.32339531046545
missionary_A21094_1,Token,0.32338426371647144
necessary_A09088_4,Token,0.32337903368975346
person_A23403_15,CLS,0.3233700097583267
sports_A20064_16,Token,0.323350357833901
violate_A20107_6,CLS,0.32334662074280096
part_A09007_29,Token,0.323345714238354
work_A24012_5,CLS,0.32332793088003536
opinion_A05025_9,Token,0.32331835272005516
needs_A24033_2,CLS,0.32330003754931247
schools_A08010_13,Token,0.3232974662950985
initial_A24177_11,Token,0.3232904761014645
space_A22439_20,Token,0.32327946749561176
mandatory_A12099_6,Token,0.3232790125938845
##sions_A23383_23,Token,0.3232721543973502
look_A05088_33,Token,0.32326567807341156
rights_A19409_3,CLS,0.32325430852096676
continue_A07051_3,CLS,0.3232446741231404
television_A20393_1,CLS,0.3232307201454733
place_A18223_14,Token,0.32321952118264036
members_A12006_18,CLS,0.3232175322924639
line_A19360_6,Token,0.32320083292910695
television_A18263_12,CLS,0.3232005815058296
want_A21117_16,Token,0.32319295469657233
government_A25181_9,CLS,0.32319001202760306
many_A20438_1,CLS,0.3231835124046261
##ing_A21290_12,Token,0.3231797425608061
pray_A24045_19,Token,0.3231745074289664
much_A22014_2,Token,0.32316501389648716
cure_A12389_10,Token,0.3231650011630112
spontaneously_A09007_11,CLS,0.3231343841058198
rights_A23099_3,CLS,0.32311976935275255
cannot_A09007_3,Token,0.3231174171447416
buy_A07096_9,Token,0.3231127631801994
available_A07089_20,CLS,0.32310781562822877
##ors_A20239_5,Token,0.3231034945682913
school_A05015_26,Token,0.3231001328521037
children_A20399_22,CLS,0.3230956768104603
ideas_A22242_18,CLS,0.3230806666560569
##es_A22403_22,CLS,0.3230728104255085
allows_A19196_18,Token,0.32305541869333104
benefits_A21198_12,Token,0.32304948978924736
money_A17013_24,Token,0.32304468230811634
personal_A09047_11,Token,0.32302996653101473
##ity_A22438_13,CLS,0.3230157450296993
keep_A24409_30,Token,0.3230133650912684
people_A20390_6,CLS,0.3230116673985163
##de_A22431_17,CLS,0.3230116372383057
puts_A25275_18,CLS,0.32300651501294825
content_A12488_14,Token,0.3229966712910218
abilities_A19045_8,Token,0.3229915558333061
##y_A04019_14,CLS,0.32298105670440147
without_A24132_20,Token,0.3229808447022997
missionary_A24111_8,Token,0.32297728248896473
makes_A05010_34,Token,0.3229703844620228
truth_A20333_26,Token,0.3229679259321112
connection_A09099_7,CLS,0.3229650937866696
choose_A24470_14,Token,0.3229648866040552
consider_A17005_25,CLS,0.3229558287456827
beliefs_A22034_21,Token,0.32295021124165124
television_A24284_1,CLS,0.3229460255385226
gives_D27096_16,CLS,0.3229433120468298
##acy_A25216_6,Token,0.3229430785275441
government_A19126_3,CLS,0.32292921904588373
censorship_D27074_2,CLS,0.3229263299287146
religious_A24441_12,Token,0.3229128864693188
##iser_A21238_35,Token,0.32290760057052526
need_A05015_9,Token,0.32290507439307004
express_A19409_10,CLS,0.3229020598738995
strategy_A18035_6,CLS,0.3228925868348263
individual_A25216_12,Token,0.3228832435823605
##s_A23135_4,Token,0.32287641324550975
must_A20306_14,Token,0.3228744987666242
free_A18125_4,Token,0.3228696896715968
imperialism_A25192_31,CLS,0.32286903935618794
outside_A21071_15,Token,0.3228642530242998
life_A15013_16,Token,0.32285140752169134
may_A25319_9,CLS,0.32284816637570163
eat_A25193_13,Token,0.32284346633608796
ensure_A23401_29,Token,0.322839813809393
book_A09079_12,Token,0.3228040946953896
peoples_A19051_4,CLS,0.32280143143763707
sure_A20406_13,Token,0.32280090318155125
represent_A19264_18,CLS,0.3227981767539895
laws_A22476_2,CLS,0.3227970003268344
must_A20306_14,CLS,0.322784588066251
mean_A18067_7,CLS,0.3227818777792839
cared_A19366_21,Token,0.32277889488252
person_A05001_13,CLS,0.32275827769108734
things_A23381_28,Token,0.3227568407566484
quality_A21238_14,Token,0.3227540498719723
part_A24030_3,Token,0.322744536356806
professions_A25143_7,Token,0.3227440832853682
something_A22361_23,CLS,0.3227428141900025
topic_A19383_11,Token,0.32274149001510943
school_A24289_12,CLS,0.3227397795587648
##ting_A05080_8,CLS,0.32273836977226766
ban_A13004_4,CLS,0.3227343018528676
companies_A24485_10,Token,0.3227254407479789
learn_A05046_22,Token,0.3227242897318817
surgery_A21291_15,Token,0.32272064947348084
sectors_A18099_20,Token,0.322708120477433
lead_A23019_4,Token,0.32269849750879476
interests_A23279_12,Token,0.3226959646416829
##thy_A20390_3,CLS,0.32269405443465343
banning_A18136_1,Token,0.3226917136755753
vast_A21482_4,Token,0.3226872625895643
chose_A21169_3,Token,0.3226790002811084
children_A21071_25,Token,0.3226737282655145
want_A20293_10,Token,0.32267272265661595
criminal_A23312_4,Token,0.32267102713153883
prohibition_A21425_18,Token,0.3226689467939756
iso_A19407_9,Token,0.3226603329729653
wrong_A23445_24,Token,0.3226588772085248
develop_A04011_16,Token,0.32265882561422027
let_A22114_14,Token,0.3226455383825569
stay_A23429_14,CLS,0.32264037716596927
medicine_A07090_9,Token,0.32263940515660344
compulsory_A24200_1,CLS,0.3226378290186022
world_A22374_2,Token,0.32263029457166065
ban_A19489_4,CLS,0.3226008755541264
school_A22283_1,Token,0.32259814256046576
included_A18184_11,Token,0.3225927437563711
options_A21469_9,CLS,0.3225918426524083
relax_A21148_5,Token,0.32258740441140765
way_A25430_5,Token,0.3225833120091375
want_A07051_17,Token,0.32258330023354076
holding_A18498_24,Token,0.32257435560230713
spaces_A18415_2,CLS,0.3225705076708544
country_A24346_6,Token,0.3225654689481203
research_A25203_5,CLS,0.32255570056917365
##ense_A23360_21,Token,0.3225514411888256
away_A08019_8,Token,0.32255098086323736
many_A18063_14,Token,0.3225426597510452
prayer_A22032_17,Token,0.32252843533044956
take_A22333_8,CLS,0.32252841237851104
physical_A22049_15,Token,0.32251665143084096
see_A17004_6,CLS,0.3224811353049684
borders_A24034_21,Token,0.32248060209902846
wikipedia_A24255_1,CLS,0.32247504219412804
marriage_A20275_18,Token,0.3224619933914312
everyone_A20125_13,CLS,0.322455447948005
belief_A21415_18,CLS,0.3224478775724834
##le_A06010_5,CLS,0.32243261121896677
promotes_A23497_9,CLS,0.32243237411806674
higher_A19351_14,Token,0.3224311985927919
issue_A05100_16,Token,0.32242547811835176
world_A19388_7,Token,0.32242326535434596
forth_A20330_5,CLS,0.3224085145284255
anything_A18136_11,Token,0.3223933520834693
work_A24310_5,CLS,0.32239275012474394
perfect_A20086_6,Token,0.3223865227705306
flag_A24078_1,Token,0.3223760240068643
serious_A18024_17,Token,0.3223701286683926
education_A23304_9,CLS,0.32236751632594124
else_A24476_27,Token,0.3223533506788026
abuse_A09080_15,Token,0.32235290761752117
stay_A07092_38,Token,0.32235275082032744
allowed_A18352_7,CLS,0.3223416651538106
protects_A20145_4,CLS,0.3223318828831073
people_A09086_5,CLS,0.3223301874530628
classes_A23038_13,Token,0.32231792273500887
family_A21419_10,Token,0.32230640975538327
children_A21160_10,CLS,0.32230053682644816
many_A20243_1,Token,0.32229163629784463
multi_A25086_9,Token,0.32226509395865105
helps_A18432_3,CLS,0.32225762210038034
church_A22034_25,Token,0.32225385742166973
politics_D27074_19,CLS,0.3222522504432493
practice_A19498_6,CLS,0.3222432401860906
confidence_A20360_16,CLS,0.32223596441758773
making_A24332_15,CLS,0.3222311959321322
good_A05046_7,Token,0.3222281438589455
religious_A05072_13,Token,0.32220143039234855
make_A12351_28,Token,0.32219502308182946
dependent_A18313_9,Token,0.3221857709072037
##ivism_A21175_5,CLS,0.3221700291706485
properly_A21419_3,Token,0.32215580550504325
may_A25086_24,Token,0.32215371286677535
consequence_A24274_15,Token,0.32214374862265077
inactive_A20427_12,CLS,0.3221419378952428
##ing_A24282_6,CLS,0.32212947897905864
might_A19304_6,Token,0.32211909159499974
better_A12399_17,CLS,0.32211581414248225
interest_A19304_15,Token,0.3221098401754228
legal_A22425_6,Token,0.3221097660172307
rewarded_A21138_24,CLS,0.32210823327433075
country_A17016_5,CLS,0.32210777527510337
forms_A01020_11,Token,0.32210672086522896
prepare_A12151_7,CLS,0.32209451768270747
could_A24044_4,Token,0.3220930406618525
central_A22302_23,Token,0.32209025965617466
since_A24030_9,Token,0.3220721322454604
select_A19337_9,Token,0.32206174473900945
flowing_A23426_15,Token,0.3220592432794195
beliefs_A21437_27,CLS,0.32205919656235577
leg_A09007_5,Token,0.3220547805892029
##acies_A24343_33,CLS,0.32204945520477524
##s_A23025_12,CLS,0.3220270723917859
right_A24050_22,Token,0.32202624826043613
freedom_A12430_8,CLS,0.32202002785156386
fact_A19329_18,Token,0.32201791149568365
people_A22369_8,CLS,0.3220160327786702
anything_A12096_18,Token,0.32201009959991195
choice_A24091_9,Token,0.3220069882916484
religion_A24430_8,Token,0.32198483787168475
##s_A25143_15,CLS,0.3219746101533742
denial_A25044_2,CLS,0.32197255527348495
issues_A22036_32,Token,0.32197037769288694
regime_A23312_33,CLS,0.321955907731988
opportunities_A19366_5,CLS,0.3219419865986926
environment_A25426_13,CLS,0.32192226811657826
coverage_A20165_16,Token,0.32190575182410525
sales_A25200_2,CLS,0.3219015759834816
purposes_A19267_15,CLS,0.32189994917035625
without_A20181_9,Token,0.32189658798329646
sub_A20333_4,Token,0.3218860443290964
right_A18043_5,Token,0.3218796623579128
fare_A22469_8,Token,0.32187486047108677
debt_A19119_23,Token,0.32186739604463993
make_A24202_6,CLS,0.3218316443785049
right_A05049_10,Token,0.3218274986797878
choice_A21198_9,Token,0.321826311159782
sanctions_A22490_27,Token,0.32181402404404547
friends_A12214_13,Token,0.3218062119277746
fairly_A22476_24,Token,0.32180482166399366
aspects_A21390_10,Token,0.3217937478184586
##sm_A24449_24,CLS,0.32179023214823294
distraction_A09049_26,CLS,0.32178645382541754
everyone_A12331_19,CLS,0.32177906748574375
prohibited_A20432_5,CLS,0.32177863047177613
die_A19253_31,CLS,0.3217753989369848
research_A22117_5,CLS,0.32176962960104755
##ze_A24223_6,CLS,0.3217574424358435
marrying_A20329_31,Token,0.3217539816205295
would_A19264_9,CLS,0.32174701967549113
certain_A18099_19,Token,0.3217454715228611
people_A21423_2,CLS,0.3217415684695848
power_A07037_23,Token,0.3217408574388942
right_A24352_9,Token,0.321725965575795
banning_A19219_22,CLS,0.32172076799398425
helpful_A20368_4,CLS,0.3217031621418926
##sm_A22441_7,CLS,0.32169623059672037
##ies_A18022_20,CLS,0.32167977428136957
prisoners_A23312_26,Token,0.321669955389629
##ing_A23149_21,CLS,0.32166730170036506
make_A25203_10,CLS,0.3216595007960713
sanctions_A21421_2,CLS,0.3216582188407146
comforting_A12245_23,Token,0.3216572347518755
relations_A09049_20,Token,0.32165514558048675
lower_A18267_1,CLS,0.3216507845928315
illness_A22117_22,Token,0.32164362679516356
gateway_A05057_10,Token,0.32164130592741297
indo_A20030_6,Token,0.32164034797311314
rights_A25069_21,Token,0.32163686931346036
freedom_A25069_13,Token,0.32162490934095533
without_A12349_14,Token,0.3216189749571108
better_A21358_12,CLS,0.32160626875651455
prayer_A12396_9,Token,0.321593731016328
ultimately_A24177_18,Token,0.3215875747692154
banned_A19366_12,Token,0.32158417952551327
many_A19360_12,CLS,0.3215810216345121
agency_A12096_13,CLS,0.3215770029735357
test_A22256_32,Token,0.3215749193793018
school_A07018_5,CLS,0.3215681401500275
even_A18043_1,Token,0.3215658578560543
large_A23047_4,Token,0.3215539564860134
behind_A24385_16,Token,0.32155124890698905
wants_A01010_8,Token,0.3215495137895456
##wash_A12146_11,CLS,0.3215392283997682
option_A23116_23,Token,0.32153446798936386
finding_A21143_8,Token,0.3215325419480032
learning_A19196_23,CLS,0.3215228725371142
forcing_A25244_12,CLS,0.3215053003102411
therefore_A24018_11,CLS,0.32150029750565257
flag_A22099_11,Token,0.32149983989545
information_A21370_37,CLS,0.32147127167041123
comes_A21059_2,Token,0.32144028664103386
controlled_A24396_19,CLS,0.32143952707276074
paying_A23226_15,Token,0.32143887261756593
clothes_A23226_26,Token,0.3214370043955141
society_A12262_12,CLS,0.32142353233551874
must_A20011_22,Token,0.32141837643995697
everyone_A18411_9,CLS,0.3214171713291297
name_A18470_18,CLS,0.32141683566257945
right_A25042_5,Token,0.32141126553764404
end_A22402_13,Token,0.3214050559472585
space_A20347_15,CLS,0.32140085149930553
action_B28047_3,CLS,0.32139953144512845
much_A24248_2,Token,0.32139940598449984
better_A23279_13,Token,0.3213979133149758
denial_A22468_6,CLS,0.32139223773341513
legal_A25173_27,Token,0.32139032340664886
non_A12330_4,Token,0.3213899963071654
right_A22124_24,Token,0.32136180173156403
rights_A19254_2,Token,0.3213551306203768
personal_A09003_34,CLS,0.32135376374859476
people_A18263_11,CLS,0.3213531987408103
vote_A18498_11,Token,0.32133602406839096
give_A19487_3,CLS,0.3213326134373267
respected_A22163_26,CLS,0.32132406178129813
path_A09088_36,Token,0.3213092034748598
television_A18413_1,CLS,0.3212995696080824
society_A22361_3,CLS,0.32129755700779794
children_A18136_13,Token,0.3212928070987436
##oning_A20358_3,Token,0.3212769758353504
better_A25285_18,CLS,0.32127347573898246
leads_A19300_3,Token,0.3212616337828739
use_A19145_18,Token,0.3212585598825025
banned_A20120_5,CLS,0.3212342333520344
spaces_A20347_4,CLS,0.3212271577731491
end_A22490_3,CLS,0.3212179418767123
voting_A19042_2,CLS,0.32120106821497457
imagination_A09079_5,Token,0.32119009113921676
give_A22066_10,CLS,0.32116888396799825
schools_A05049_3,Token,0.32116190601465106
democracy_A12310_19,Token,0.32115315787711907
society_C26078_2,CLS,0.3211506660783655
practice_A19293_23,Token,0.3211495203518874
ty_A12109_7,Token,0.32114437220903547
necessary_A22308_10,Token,0.32114165855721627
##ze_A07074_19,CLS,0.32113486650403933
costs_A22495_26,Token,0.32112710358023167
right_A22163_15,CLS,0.32111099433950985
##s_A19489_14,Token,0.32111020284492425
public_A24315_7,Token,0.32109775817897496
work_A20011_11,Token,0.32109736426527447
##nation_A19015_24,CLS,0.32109491338375873
many_A25462_3,Token,0.32109241745226325
abandon_A12399_4,CLS,0.32107583805918694
believe_A22441_14,CLS,0.32107558914797796
determine_A12437_12,Token,0.3210697763188827
##ism_A08005_12,CLS,0.32106674924557904
innovation_A12075_12,CLS,0.3210624039953973
funded_A18490_19,Token,0.3210568581485252
allows_A12087_6,CLS,0.32104141187069196
trading_A19091_1,Token,0.3210410936389968
information_A23308_11,CLS,0.3210275567189575
promote_A12183_10,CLS,0.32100780160211057
child_A12151_15,Token,0.3210014519344915
would_A20253_4,CLS,0.3210013641703337
prayer_A24441_19,CLS,0.320994478564986
##olis_A19143_5,Token,0.3209911379000017
available_A19442_10,CLS,0.3209899070806899
world_A18413_13,CLS,0.32098337235213886
individuals_A24454_24,CLS,0.3209772376612024
burning_A25473_1,CLS,0.320965737966601
gender_A23378_11,Token,0.3209587372437708
speech_A22434_10,Token,0.32095661503134604
person_A21487_19,CLS,0.32095642643268973
tank_A24132_30,Token,0.3209446205179463
needed_A20007_26,CLS,0.3209347748177281
research_A21229_12,CLS,0.3209294935761581
allows_A05088_30,Token,0.3209276711770688
person_A21117_27,CLS,0.32092542991888057
agree_A07018_12,Token,0.32089733872329035
church_A21153_7,CLS,0.3208935823795837
research_A25440_5,CLS,0.32088977033394395
##rent_A12179_8,CLS,0.32088873899789877
rights_A22234_7,Token,0.3208805574177358
right_A25305_10,Token,0.32084394891095736
##s_A23261_11,Token,0.3208417487118941
show_A19293_31,Token,0.32082498170444756
religion_A24489_1,CLS,0.3208134140835579
human_A22234_6,CLS,0.32080871502840363
st_A21280_3,CLS,0.32080427887463153
would_A22054_20,Token,0.3208006780634113
prayer_A24289_1,Token,0.3208006072409656
place_A23178_19,CLS,0.32079634451059275
flag_A24318_1,Token,0.32078993134599343
everything_A21091_12,Token,0.32078961950346696
hard_A22469_19,Token,0.3207842049952699
help_A20084_15,CLS,0.3207711869907692
allows_A24432_17,Token,0.32076037658861023
food_A07037_18,CLS,0.32075989034889046
society_A18237_8,CLS,0.32075422385699365
spent_A22065_15,Token,0.3207284962773627
program_A18420_16,CLS,0.3207190841859345
general_A21309_24,CLS,0.3207176520964985
attention_A20390_11,CLS,0.3207165877534052
compulsory_A23135_1,Token,0.32071548816002715
##ze_A21306_6,CLS,0.3207152148944582
worker_A20471_10,Token,0.320707566521211
weather_A12080_11,CLS,0.32070430986355486
religions_A18063_15,Token,0.32068906739231046
rights_A21108_11,Token,0.32068422646877276
something_A23334_8,CLS,0.32068156524191255
##eration_A22196_7,CLS,0.32067190489719527
particular_A07092_31,Token,0.3206698099821013
afraid_A24449_4,CLS,0.3206570192553331
best_A20486_5,CLS,0.32065466278960614
use_A09007_19,CLS,0.3206393403127204
ultimately_A24177_18,CLS,0.32063351571559906
show_A21032_12,CLS,0.32062626322609367
economy_A22180_33,Token,0.3206095073711618
magazines_A23429_3,Token,0.3205962305588732
provide_A12399_16,CLS,0.3205878797056373
creativity_A25217_7,CLS,0.3205801931140725
freedom_A21291_21,Token,0.32057284163357674
activism_A20020_2,CLS,0.3205600830860534
sub_A23227_1,Token,0.32055319158652623
student_A01010_7,Token,0.32054453329992183
rights_A21241_3,CLS,0.32053143423717617
new_A12075_8,Token,0.32050870989821184
could_A23278_6,CLS,0.32050164936996967
never_A24362_25,CLS,0.3204862023480074
news_A18313_22,Token,0.3204710669787978
intelligence_A21032_1,Token,0.3204658202016462
##ing_A22500_7,Token,0.32045441370203287
right_A20120_10,Token,0.3204430734369218
lose_A25104_3,Token,0.3204355288335731
##oning_A23439_3,Token,0.3204326830045387
banned_A21169_15,CLS,0.3203866194657103
want_A23081_10,Token,0.3203773117403972
prohibit_A18060_5,CLS,0.3203766597638224
##m_A18026_7,CLS,0.3203764798762236
son_A21256_18,Token,0.3203714626443182
school_A18076_1,Token,0.3203706344767205
working_A25124_9,Token,0.32037046368852495
##nic_A25440_2,Token,0.3203654100757547
speech_A25057_11,Token,0.3203544597212384
gives_A20139_10,Token,0.320337295839659
without_A24274_14,CLS,0.32033704777602023
test_A24409_6,Token,0.3203369953436159
abandon_A21334_11,CLS,0.3203323302896262
societies_A19301_8,Token,0.3203295743637512
introduce_A24381_6,CLS,0.320325226437577
voices_A22025_8,CLS,0.3203242157126358
give_A21370_18,Token,0.32032381788461073
vocabulary_A09007_32,Token,0.32031609464045835
many_A21198_20,Token,0.320309522438028
society_A25086_3,CLS,0.32028978023531657
may_A25403_6,Token,0.3202863408917344
students_A21061_10,CLS,0.3202797206989022
surrounded_D27096_9,CLS,0.32027531241160295
mis_A12133_5,Token,0.3202649861885881
##ise_A20457_9,CLS,0.3202539988057322
allow_A18346_7,CLS,0.3202535428724955
need_A20021_11,CLS,0.3202516127003593
em_A22302_12,Token,0.32023835499309367
need_A21414_2,CLS,0.3202329248059785
state_A18490_14,Token,0.32021414585942
government_A22297_11,CLS,0.3202121157410624
constitution_A25479_2,CLS,0.320174037303987
freedom_A24054_1,Token,0.3201715579137911
prohibit_A24487_4,CLS,0.32017066503781416
breakthrough_A25203_12,Token,0.320168160835319
proper_A20463_12,Token,0.3201656747606718
voting_A18007_1,Token,0.32015445174361923
cars_A20353_2,CLS,0.320147595079575
##ting_A24381_4,CLS,0.3201467278352471
religion_A22057_7,Token,0.32014613684589915
right_A19279_3,CLS,0.32014318007373915
treat_A25319_14,Token,0.32013829146616074
##omo_A04019_7,Token,0.32013050926205566
right_A21288_12,Token,0.3201244757435676
suffer_A25351_21,CLS,0.32011854389934563
tests_A22256_33,Token,0.32011713635659694
provides_A20181_4,Token,0.320112519428248
choice_A12396_5,Token,0.3201018730704743
criminal_A18151_8,CLS,0.320101515109362
##cation_A21381_15,Token,0.32009227743467356
television_A25287_1,Token,0.3200782998215642
journalism_A07012_1,CLS,0.3200769371080607
certain_A18299_13,Token,0.3200767001279746
##dication_A19296_23,Token,0.3200657957423859
##nic_A21306_8,Token,0.3200602039408898
church_A19293_11,Token,0.3200589951190521
exists_A24476_4,Token,0.32005678487267253
lot_D27075_3,Token,0.32005464086480134
limit_A20030_18,CLS,0.3200387575838503
individual_A19363_13,Token,0.32003615766364035
still_A20103_3,Token,0.32003342313497296
students_A21307_12,CLS,0.3200326961461113
loans_A19119_6,Token,0.3200189434778782
feel_A18184_10,Token,0.32001728161149257
credit_A19143_14,Token,0.3200164069975824
many_A21306_20,Token,0.3200142941589635
including_A21390_15,Token,0.3200113146634278
non_A23326_17,Token,0.3200100162267473
others_A20200_17,CLS,0.32000965546962995
shows_A24385_2,CLS,0.3199956641251864
state_A12167_2,Token,0.31999368770637227
express_A12043_16,CLS,0.3199902190196462
pride_A24018_1,CLS,0.31998248827769765
particular_A23149_24,Token,0.3199728390484318
educate_A19029_5,CLS,0.31996399884856425
costs_A18391_13,Token,0.3199602074842136
also_A22259_19,CLS,0.31995666251562566
within_A22034_27,Token,0.3199538215061018
research_A19499_30,CLS,0.3199452376033802
ideals_D27076_8,CLS,0.3199316386019559
##ator_A19389_16,Token,0.3199264456068249
project_A20011_21,Token,0.3199238005382881
cared_A21204_16,Token,0.3199225355617059
choose_A18325_7,Token,0.3199083111052867
poly_A18220_7,Token,0.31989934832301536
needs_A24033_2,Token,0.319895884086553
stand_A21399_3,CLS,0.3198926896832916
increase_A22036_36,Token,0.31988858837350576
right_A07037_5,Token,0.31988806522130514
##acy_A19293_3,Token,0.31987876747109684
parents_A19029_1,Token,0.31987392303773243
question_A25296_32,CLS,0.31986816253464295
right_A23171_2,Token,0.3198568680392436
issues_A18207_35,CLS,0.31985364862469606
people_A24470_10,CLS,0.31985155532063353
ban_A23493_3,CLS,0.31984951464239686
helpful_A05047_10,Token,0.31983405302512835
criminal_A19338_1,Token,0.3198336496069191
right_A20016_11,Token,0.3198206402681235
allows_A23381_6,CLS,0.3198168779597272
occur_A09049_21,Token,0.3198144602098359
control_A20020_5,CLS,0.31980348925012686
protect_A21390_8,CLS,0.31979965501542174
toward_A22098_11,CLS,0.31979780465234314
due_A25244_20,CLS,0.3197966489827008
filming_A22495_28,Token,0.3197938098394358
prohibit_A18340_4,CLS,0.3197899351473979
heard_A24381_17,Token,0.31978725380537987
banned_A24307_5,CLS,0.31977866163810786
prayers_A19262_2,Token,0.31977455115306896
pay_A21058_5,Token,0.31976873807671
make_A25320_9,Token,0.3197634631864003
fundamental_A23012_22,CLS,0.3197603475253655
speech_A07088_5,Token,0.3197536788025529
together_A24307_13,Token,0.3197496502525758
trading_A09086_3,CLS,0.3197314403625815
##le_A18415_7,CLS,0.31972981180881827
many_A22036_14,Token,0.3197275560481593
autonomy_A12331_11,CLS,0.31972412208672696
would_A19126_9,CLS,0.3197171606741618
money_D27074_4,Token,0.31970362048567647
##acy_A05029_22,Token,0.31969050050906417
areas_A22065_21,Token,0.3196871765102355
wrong_A25166_23,Token,0.31968336665082564
##ze_A19499_24,CLS,0.31967322233917933
cure_A25319_11,Token,0.31966433291790947
source_A20103_9,Token,0.31963234025032694
keep_A18328_8,Token,0.3196217303882546
ideas_A23366_10,CLS,0.3196141023888338
science_A20012_14,CLS,0.3196012961910021
minded_A24432_22,Token,0.3195930377265537
##sm_A24161_6,CLS,0.31958250639610414
adventure_A22274_6,CLS,0.3195801686056316
biblical_A25351_34,Token,0.31956841134764247
alternative_A20399_6,CLS,0.31954808865051604
discovery_A22283_20,CLS,0.3195330621471311
human_A21443_25,CLS,0.3195316033136897
body_A23081_15,Token,0.3195138049432505
face_A21423_6,Token,0.3195069502566473
law_A12387_4,Token,0.3195023510142901
ban_A19147_3,CLS,0.31949864306759623
document_A20134_13,CLS,0.31947886603823394
real_A08007_8,CLS,0.3194785103136796
making_A12096_10,CLS,0.3194428181934565
decide_A22425_16,CLS,0.3194355635566222
crime_A18026_26,Token,0.3194335673327753
religion_A21282_10,Token,0.3194304896870457
usa_A23371_34,CLS,0.3194101439813339
part_A20007_5,Token,0.319409388602356
governing_A19018_21,Token,0.3194055931410605
people_A24193_14,CLS,0.31940012604128326
research_A20397_11,Token,0.3193993199159462
know_A18385_8,Token,0.3193886556011377
field_A18394_19,CLS,0.31938626641594686
may_A18358_12,Token,0.31938229735122986
freedom_A12494_23,Token,0.31937515899548113
use_A12311_2,Token,0.31936584478730556
citizens_A24352_12,CLS,0.3193531005793784
free_A07081_4,Token,0.31935026160765073
one_A19483_2,CLS,0.31933951654418585
dissent_A23053_19,CLS,0.3193353577211955
everybody_A24304_1,Token,0.31930773528984435
could_A23308_15,Token,0.31930521841822274
ensures_A21138_20,Token,0.31930378978083634
convert_A22322_23,Token,0.319286879267596
discovery_A19387_10,CLS,0.3192855518587812
none_A12059_10,CLS,0.3192813579952873
sub_A20235_3,Token,0.31927910347718796
current_C26020_29,CLS,0.31927496040296865
individual_A22280_11,Token,0.31926182130221836
help_A12304_20,CLS,0.31926108652717683
better_D27056_3,CLS,0.31925816962487313
sources_A19059_8,Token,0.31924681296949176
allowed_A22367_8,Token,0.3192283320219318
uniforms_A21280_2,Token,0.3192255563015752
students_A20425_10,CLS,0.3192245969020123
prayer_A18340_6,CLS,0.3192185079231533
damages_A24012_24,CLS,0.3192082612437713
