Token,Cosine
bodily_cls,0.22316833758547772
critic_cls,0.22316254279677916
echo_cls,0.2231130508510762
democratic_cls,0.22311180568906158
lawyer_cls,0.2231038183047066
happier_token,0.22308706134273393
particular_cls,0.2229497945515691
liberties_cls,0.22288419256661918
years_token,0.22278124059418736
interesting_cls,0.22271985790029364
cut_cls,0.22271470198058013
success_cls,0.2226866678737397
quo_token,0.22266593126101358
president_token,0.2225537506984594
praying_token,0.22251258854940265
waste_token,0.22242876990410615
copy_cls,0.2223185823384396
conflict_cls,0.22221497418236913
nature_token,0.22217668657083012
cu_token,0.22217524904813102
circumstances_cls,0.22217351308409694
review_cls,0.22203396665802688
property_cls,0.22201548067800547
speed_cls,0.22201494340668942
crucial_cls,0.22189956013210865
socially_cls,0.22186019302927382
line_cls,0.22182253738138297
share_cls,0.2217771773059816
treating_token,0.22175140499359963
rep_token,0.2216963072958891
differences_cls,0.22160958024514554
##ies_cls,0.22140302472060552
##est_token,0.22134780549646882
es_cls,0.2213414046612434
difficult_cls,0.22125090390248592
full_cls,0.22122928426653354
abused_cls,0.22098907260590245
going_token,0.22086652397550355
opening_cls,0.2206232168154555
executive_token,0.22055190142200004
millions_token,0.22050807187576504
add_cls,0.2204884334170467
tel_cls,0.2203743939636698
probably_cls,0.2201579305095248
true_cls,0.22014117692078677
rewarded_cls,0.22001811216166445
##ise_cls,0.21997905762939346
tolerance_cls,0.21991779719475318
subsidies_cls,0.21983062664217695
##ol_cls,0.21968305564188606
filled_cls,0.21967311390150973
embryo_cls,0.21953888927975734
none_cls,0.2193830475276214
common_cls,0.219362657232511
technological_cls,0.2193338983370943
abilities_cls,0.2192371072670583
poor_cls,0.2192299161106348
holocaust_token,0.21920932648948876
expressing_cls,0.21899873850354723
next_token,0.21881284457420624
problem_cls,0.21866558048077026
det_cls,0.21829353499238474
times_cls,0.2182931688941576
solutions_cls,0.2179816951446528
celebrate_cls,0.2179791051528404
face_cls,0.21784837607408197
harassed_cls,0.21778096634422847
pays_token,0.21772803968301996
##form_token,0.2176356145928671
outside_cls,0.2175292942437087
##ial_cls,0.21750948291808758
unfair_cls,0.2174774494518294
##cta_cls,0.21741749829811952
cannabis_cls,0.21741499970402717
medical_cls,0.21732328262580336
ignorance_cls,0.21725582923561204
created_cls,0.2172442393165944
healthcare_token,0.2172363209464051
believes_cls,0.21719198916758123
invest_cls,0.21702158749591577
health_cls,0.21692938721859745
deserves_cls,0.2167757622669878
##en_token,0.2167751386397726
algorithm_cls,0.21637615432564217
issue_cls,0.21634599836502533
incentive_cls,0.21632114366738037
degree_token,0.216255181920674
term_token,0.21610790957391607
works_cls,0.21608975684620016
completely_cls,0.21599189420210352
victim_cls,0.21596671094076797
holocaust_cls,0.21595373582004507
directly_cls,0.21588748023645976
similar_token,0.21584573207104416
executive_cls,0.21580310096337935
restrictions_cls,0.21562915910686078
anxiety_cls,0.21552612562155488
connect_cls,0.21524298459486668
next_cls,0.21522668141497536
strengths_cls,0.21512463057259157
elect_cls,0.2146814967542236
loved_cls,0.21451299047040626
war_cls,0.21442844178608933
said_cls,0.21428920492920295
comes_token,0.2142574759983112
market_cls,0.21418252574812668
matter_cls,0.21413470247499117
conditions_token,0.21410457021469473
false_token,0.21403209373095639
nations_cls,0.21393263419301098
cases_token,0.2138905113234426
argue_cls,0.21382279381741603
risk_cls,0.21381167986015404
rational_cls,0.2137571622426398
terms_token,0.21351388569522273
development_cls,0.21350447263763853
applies_cls,0.21346041677706756
homes_cls,0.213235328150237
hire_cls,0.21320725250663847
efforts_cls,0.21314113376475058
majority_cls,0.21307831545112305
advantage_token,0.21298106677757128
watch_cls,0.2128706114716405
boundaries_token,0.21274798873194684
days_cls,0.21272824076106
ip_cls,0.21260427951601266
known_cls,0.2124961929794352
assisted_token,0.21247665944940308
vulgar_cls,0.21243998799554387
convert_cls,0.21231360311160374
##om_token,0.21231059330830884
given_cls,0.21228024750280977
commit_cls,0.21224358413108182
minds_token,0.21205565079225988
though_token,0.21200032170974273
stand_cls,0.21185759459845882
organisation_cls,0.21185538271954485
aspect_cls,0.21182321356894146
caused_cls,0.2117875300665024
shortage_cls,0.21177536350426845
stronger_cls,0.21154390897715714
medium_cls,0.2115107772904387
enough_token,0.2113131136147457
relationship_cls,0.2112877520012738
trades_token,0.2111609630274648
reasons_cls,0.2110431133749118
financially_token,0.21100509941386159
towards_cls,0.2108556704685157
aspects_cls,0.21084000158030133
regardless_token,0.21065742327273557
procedures_cls,0.21061690886582218
rather_cls,0.21039921754775937
##hei_token,0.21033487150354352
losing_cls,0.21031904275891045
onto_cls,0.21030693814386187
danger_cls,0.21019618085069036
libertarian_cls,0.21014060442875582
costs_cls,0.2100488856296547
##er_token,0.2099695580182186
truly_cls,0.20982782318822096
subjects_cls,0.20979682382554077
##iti_token,0.20954470093191785
either_cls,0.20954262295851736
social_cls,0.20945240247631408
funds_cls,0.20939512760683437
believing_cls,0.20939290002557778
abu_cls,0.20924655622578997
gifted_cls,0.20918551654001805
mis_cls,0.20910347553984748
capital_cls,0.20909848206526066
sick_token,0.20906599677270626
entire_cls,0.2086839567113456
##ua_token,0.20855519887896723
##bread_token,0.20833668567040886
per_cls,0.20828552229744768
stolen_token,0.20821131563615453
leave_cls,0.20806810954447397
space_cls,0.2079470306830179
promoted_token,0.20793915438929916
##uate_token,0.2074015182155666
universities_cls,0.20725607768709742
assisted_cls,0.2069849098023987
citizen_cls,0.2069655903635392
sharing_cls,0.206937312418961
endless_cls,0.20686574193636792
##ny_cls,0.20685769083978828
headlines_cls,0.20676910523406544
offence_cls,0.2065673904149289
tell_cls,0.2064806111807646
burn_cls,0.20622764591546527
##n_cls,0.20612995716129068
alike_token,0.20600230379498283
##wash_cls,0.2059301535119038
topic_cls,0.20585021666987235
discretion_token,0.2054510326143535
bear_cls,0.20542350025465267
##act_token,0.20539600475852748
consuming_cls,0.20538225614640648
sci_token,0.20524285343125565
##inate_cls,0.20503758063629335
defense_cls,0.20500819644113946
needles_token,0.20495642051525598
areas_cls,0.20492150203434661
court_token,0.2048772265460613
together_cls,0.2047332522935157
competition_cls,0.20472945250961197
##ness_cls,0.20459489996126123
nature_cls,0.20451820731228096
obligation_cls,0.20442881299321047
stifled_token,0.20440984098863135
##ic_cls,0.20437039022525066
##ous_cls,0.20416883912596315
willing_cls,0.20407571562659402
christian_token,0.20402028414536327
isolation_cls,0.20387114645449617
interact_token,0.2038279018832836
anti_cls,0.20375752856540108
real_cls,0.20369641790205895
controlling_token,0.20347986610560526
gay_token,0.20341686995151023
high_cls,0.20336932255012108
approve_cls,0.2032437279503223
intent_cls,0.20320440710453097
decreases_cls,0.20318882983975015
pay_cls,0.20294579097393117
involved_cls,0.20294545758027566
customers_cls,0.2029387918199254
pro_cls,0.20266580635348264
situations_cls,0.20259439549917216
tested_cls,0.20256858273088021
either_token,0.20242832174166142
anyway_cls,0.2022687952505937
position_cls,0.20219305012879413
wish_cls,0.20194582655530485
fit_token,0.2019267894256764
though_cls,0.20190153891977133
##ode_token,0.20161615419591267
##olin_cls,0.20153552291833768
embrace_token,0.20152466505098132
apply_token,0.2015245985839931
##sp_token,0.20143760340906267
##press_token,0.20140484186867422
progress_cls,0.20133266667123706
fit_cls,0.20117870241802135
struggling_cls,0.20093341849695517
decreases_token,0.20085111054758928
responsible_cls,0.20082218231283552
inhibit_token,0.2008183544732758
flowing_cls,0.20078243106994045
illnesses_cls,0.20059577127975536
##ation_token,0.2005660108539599
heard_cls,0.2005610831537361
preferences_token,0.20043067658248268
approved_token,0.20018726745874454
formal_cls,0.20009814445580068
ip_token,0.20008058984202218
prayers_cls,0.20007856849857553
controversial_token,0.20001324433745965
manipulating_token,0.1999725566047573
dress_cls,0.19997240426872884
stopping_token,0.1998468645904671
guaranteed_cls,0.19982091413900321
offer_cls,0.19953291421943226
nobody_cls,0.19952902700508005
##if_cls,0.19941557532656273
unwanted_token,0.19914686946339286
compete_cls,0.19887696738521604
name_cls,0.19880321436443704
minorities_cls,0.1987130142113918
offensive_cls,0.19838555670022054
##osition_token,0.1982671945145295
##lib_token,0.19820310241428318
sep_token,0.19819882121586746
inducing_token,0.1981287741906678
relief_cls,0.19810568123209946
urban_token,0.1980976138635534
transplant_cls,0.1979475368879833
instituted_token,0.19792825696221145
discourse_token,0.19779078315374524
lazy_cls,0.19777445751750705
unable_cls,0.19770322313052335
minded_cls,0.19768469855921367
internet_cls,0.19755383840188645
possible_cls,0.19754614312746704
defender_cls,0.19742410635274701
emphasize_token,0.1973973329095601
expensive_cls,0.1973914651395387
conducting_token,0.19736755191937697
two_cls,0.19736416649234007
president_cls,0.197014077753642
pope_token,0.1969565919185154
ever_token,0.19694552703415355
touch_cls,0.19668650626322848
virtual_token,0.19667185488623296
whatever_cls,0.19662769850591832
nat_cls,0.1965595315079363
otherwise_cls,0.196501911764685
rapid_token,0.1964673412832861
spent_cls,0.19603628176671156
maximize_token,0.19597717998658165
located_cls,0.19581264623453004
addict_token,0.19572364666764164
sexual_cls,0.19566171554905487
afford_cls,0.19565092114625932
concentrating_token,0.19563378984033736
secure_token,0.19554734047990838
prisoners_cls,0.19545490797771767
contents_cls,0.1953431532584033
wherever_cls,0.19531371583653753
whether_cls,0.19527890857318306
demand_token,0.19525860556721292
improving_token,0.19517112446826362
divorce_cls,0.19499301492321958
run_token,0.19496942192526565
debt_cls,0.19495709308353965
whole_token,0.19494503819611853
similar_cls,0.19493241249848012
personalities_token,0.1949206041439921
consent_cls,0.19481452419951265
##aging_token,0.19479975689410395
organization_token,0.1947924950331848
stopping_cls,0.194599389948569
opposing_cls,0.19454330591460503
era_cls,0.19432744636773802
arms_cls,0.194303825554564
propaganda_token,0.19424712586393472
pursuing_token,0.19423271069096637
norm_token,0.19416127068801875
punish_cls,0.1941228029582503
challenging_token,0.19403582476775488
positions_token,0.19391316414803972
assess_token,0.19390353355562423
goods_cls,0.19386302384926113
challenge_token,0.19382702063632662
encouraged_token,0.19382139550735716
##ality_token,0.19380084265706998
##ion_token,0.1936176430902262
along_cls,0.1935998880991704
gain_token,0.1935713347184729
imagination_cls,0.19350353295723685
rule_token,0.1931937969944163
enhance_token,0.19317980944527982
accepted_token,0.19313139336734858
##lated_token,0.19309514940888953
practical_token,0.1929757054869997
##ct_token,0.19297167770488968
defended_token,0.19286234572796698
cultural_cls,0.19284524959329044
definitive_token,0.19282446062818703
talk_token,0.19281806728942794
interpretations_token,0.19274865930907742
stem_cls,0.19273747585316658
examine_token,0.19256406551070154
transfer_token,0.1924684503183781
##ets_token,0.192422603837213
bribe_token,0.192401740774349
activity_token,0.19236512045573814
lies_cls,0.19235004603000577
remove_cls,0.19233719854896245
figure_token,0.19218884198289668
##nation_token,0.19202367235916057
credit_cls,0.19193053998736315
dominant_token,0.19188737075153142
##uate_cls,0.1915549882016588
piece_cls,0.19152769511850248
interfere_token,0.1915158994582183
history_cls,0.19144909198530116
promoted_cls,0.19135722649735135
enforced_cls,0.19132554537604468
avenue_cls,0.19129401622299413
rep_cls,0.19129047925506745
remove_token,0.1912114496914771
edit_token,0.19117768705426982
discouraged_token,0.19115157798426796
lean_token,0.19111945060628377
##using_token,0.19108026390310498
around_cls,0.19095767387005963
overwhelming_token,0.1906850802458969
ignoring_token,0.1906560233283844
distracted_token,0.1905994219180365
##riated_token,0.19050403362793716
sell_cls,0.19049201810968364
liberty_cls,0.19044908840925023
monitor_token,0.19043641767514055
status_token,0.19039390426261948
tools_token,0.19035877707419388
invasive_token,0.1903313700249115
pursue_token,0.1902811162543426
inactive_token,0.19027111941828437
##ience_token,0.19025215432450865
##ss_cls,0.1902049677161801
equally_cls,0.1900421675644392
site_token,0.19003513701035213
reg_token,0.18989136787808883
threaten_token,0.18986390814122997
prove_cls,0.18979355135696685
affirmative_token,0.18967063584259114
convinces_token,0.18963824553145828
nobody_token,0.18959239795834407
isolate_token,0.18951182822141527
vile_token,0.18949124550100724
ginger_token,0.18943832227837537
conflicts_token,0.18937003897294308
lax_token,0.1892210168637463
operating_cls,0.18917572691093107
##ew_cls,0.1891717478901343
##p_token,0.1890948034708723
standardization_token,0.1890349864037043
preservation_token,0.18899564488562634
disgusting_token,0.1889514862405449
worry_cls,0.18893406528361367
accessible_token,0.18885251920996296
investigating_token,0.18879979543864
beautiful_cls,0.1887657061609639
##al_token,0.18874801509177322
conventional_cls,0.18873152926596753
step_cls,0.18871726510501324
secure_cls,0.18869199548486018
eliminate_token,0.18860178070161715
generate_token,0.18857578394611424
venues_token,0.1885551145578327
eating_token,0.1884707734704963
##ented_token,0.18844310664905964
believers_cls,0.18841293334196357
##ised_token,0.18839608115413722
relies_token,0.18837378348725142
anywhere_token,0.18828060047549677
expressions_token,0.1881411060867384
mature_token,0.18810702270427299
norms_token,0.18799823214897837
proud_token,0.18799207786661115
##ion_cls,0.18798193571413968
considering_token,0.18796511153648313
constant_cls,0.18792554385976368
treating_cls,0.18789431655283317
found_cls,0.18788640605342702
costly_cls,0.18787041111283947
humans_token,0.187788267262226
reinforce_cls,0.1877415687594091
insight_token,0.18773264914199192
introduce_token,0.18769711784182905
steal_token,0.18761270635667476
##rina_cls,0.18759649973688036
storytelling_token,0.18757419629873723
enabling_token,0.1875610062870677
artistic_cls,0.18754822226428308
apply_cls,0.18747906710578366
exclude_token,0.1873653867116616
documented_token,0.1873604688272808
magazines_cls,0.1873366605352171
flourish_token,0.1873319767905033
upheld_token,0.18728798511549702
abuses_token,0.1872418406627947
strict_token,0.18724118888027066
sign_cls,0.18723246691480083
sustained_token,0.18719614678264163
men_cls,0.18718840030538464
influenced_token,0.18716361972957815
valid_token,0.18714786736946856
developing_token,0.1871310903022395
compromise_token,0.1871310835254564
athletes_token,0.18706380568563258
negative_token,0.18702819842826196
criticisms_token,0.18701479938962265
maintained_token,0.18697383403608975
amendment_token,0.1868722909200095
acquired_token,0.18686790454962374
question_token,0.18673988898474342
moving_token,0.18669638941933256
retribution_token,0.1866882257302188
dissent_token,0.1866550693526028
worrying_token,0.18664069034319533
strategies_cls,0.18655300281909357
easy_cls,0.1865267532239119
cancer_cls,0.18651941187342214
exploit_token,0.1864324046256379
experts_token,0.18641066770739959
tools_cls,0.1861969867810672
inhabitants_token,0.18614223666871224
weaken_token,0.18610158149241537
unsafe_token,0.1860977528076999
##ction_token,0.18608634252947512
knowing_token,0.1859698780317365
obligatory_token,0.18596484462143106
disrupted_token,0.18592678987644495
acknowledging_token,0.18591738880249237
##gement_token,0.18587224654253362
innocent_token,0.1858703381370621
stimulated_token,0.18586282291445236
organize_token,0.1857605146045975
sk_cls,0.1857566883722442
third_token,0.1857428614027668
enough_cls,0.1857306473912858
teachings_token,0.18571968589798232
regularly_token,0.18566198133778394
favourable_token,0.18563350079709437
agency_token,0.18560247027974372
leg_cls,0.1855907559549379
lure_token,0.18555450355703454
arbitrary_cls,0.18542766672717692
realization_token,0.18540126551665131
sustaining_token,0.18539306736729433
reflect_cls,0.18538528919935748
succeed_token,0.18537057796339854
##worthy_token,0.1853143002055452
projects_token,0.18525539704942495
extreme_token,0.1851611424723422
seeing_token,0.1850650699947097
partial_token,0.18502788403611176
represents_token,0.18498455249545795
powers_token,0.18498088034927104
manifest_token,0.18496025354378187
update_token,0.1848706272994018
incredibly_token,0.18486128400063465
outlets_token,0.18484606249194369
court_cls,0.1848196364516254
imposed_token,0.18480322382584902
judged_token,0.18478703232543103
affect_token,0.18475640588038814
risks_cls,0.18472445617515315
experiment_token,0.18460608326333341
terms_cls,0.18457730642345016
showcase_token,0.1845154936820293
obvious_token,0.1843906603456144
respected_token,0.1843306263293238
evil_token,0.184293764450569
##lim_token,0.18428412283575846
reason_token,0.18426390330014392
advantage_cls,0.18421835513728546
inquiry_token,0.18421263736475646
exclusive_token,0.1842121432378198
##pol_token,0.18416633289186435
productivity_token,0.18413850327600806
cruel_cls,0.1841103902745455
voluntary_token,0.18406553565942455
weapons_token,0.18405276486840175
related_token,0.18403631097213288
travel_token,0.18400646622533082
failure_cls,0.18395183720182642
message_token,0.18391047163285038
traction_token,0.18389945329646823
turn_token,0.18388146754606075
reliable_token,0.1837912303621503
visible_token,0.18372126476005515
gained_token,0.18371062942616478
inspire_cls,0.18368676765191502
expressed_token,0.18366678731010963
##de_token,0.1836379441698747
##inge_cls,0.18363678553772025
active_token,0.1836322308177195
looked_token,0.183495416358925
reflect_token,0.18349487450270632
strategies_token,0.18344942798955052
wild_token,0.18343518357463534
cared_cls,0.18324547688432005
##tain_token,0.183217867660769
reunite_token,0.18320061387911027
##use_token,0.18318548903529625
whole_cls,0.1831803577403054
inspire_token,0.1830982925745198
viewpoint_cls,0.18308486207490016
disc_cls,0.18308068164441263
platform_token,0.1830379514259864
stunts_token,0.18302686394718018
expose_token,0.18292231158201777
coverage_cls,0.18291848237874336
enjoyable_token,0.1829147703603066
bringing_token,0.18287732431868467
reinforce_token,0.182846350557679
lots_token,0.182802533929477
owned_token,0.18256828008034456
beautiful_token,0.1825645759671764
##vance_token,0.1825186457835763
##aging_cls,0.1824986498851703
damaging_token,0.18247307998622406
calls_cls,0.1824516488247303
alternatives_token,0.18242345573467994
absurd_token,0.18238072717575238
doctors_token,0.18236528387405693
building_token,0.18231163866756808
recruitment_token,0.18226715147675832
ruined_token,0.18222685402349148
isolated_token,0.18222572617315452
##ture_token,0.1821612151495029
segregation_token,0.18208667991338248
investigations_token,0.1820612898916763
play_cls,0.1820274819924972
mostly_token,0.18202229339362397
selling_token,0.18201462687874548
inclusive_token,0.1820010753880654
stopped_token,0.181988014180073
urging_token,0.18197865551150025
awful_token,0.18193727004802407
poly_cls,0.18193454933873207
cl_cls,0.18190241796714363
abandoning_token,0.18189917335805353
appropriate_token,0.18188039410808424
obvious_cls,0.1817275383489361
behaviour_token,0.18162349855621393
strong_token,0.18157062991982545
restricted_token,0.18156049543877645
cuts_token,0.18153655076524433
monitor_cls,0.18145032614209247
##turing_token,0.18144728549365113
adventure_token,0.18141478691369803
industry_cls,0.1814130459054003
##keepers_token,0.18140707373516815
fail_token,0.18137930397544844
##lating_token,0.18135683391053972
outcomes_token,0.18133856243735416
inhibit_cls,0.18132482456067764
function_token,0.18129031712659585
view_token,0.18125903883802605
ultimate_token,0.18125334852012212
##ople_token,0.18122307467321905
##nsor_token,0.18121728765797251
born_token,0.18116586130398357
introduced_token,0.18115347224214762
sway_token,0.1811520573912708
conflicts_cls,0.18113442282619435
celebrating_token,0.1811122000329837
accordingly_token,0.1810709480107857
undertaken_token,0.18094612268050916
loss_token,0.18086914513441582
lifestyle_token,0.18083391250326258
liberal_token,0.18082481103096962
financed_token,0.1807809905350037
publicly_token,0.1807581188182654
maximize_cls,0.18075694309702087
##ia_token,0.18072610043406429
##lent_token,0.18066264054658362
maintain_token,0.1806446697813173
addressed_token,0.1806270481804875
cover_token,0.18059703392491291
atmosphere_token,0.1805928455998031
interpretation_token,0.18058371867210554
##logies_token,0.18055588028901837
contest_token,0.18052933354865883
corporate_token,0.18042825698413062
representation_token,0.1803591031564831
##pet_token,0.180343236710483
volunteers_token,0.18032391694800637
backing_token,0.18029145659657494
bury_token,0.18027356112957196
researching_token,0.18024480694103662
lifelong_token,0.18021584523984632
##ens_token,0.18019641501758943
correct_token,0.1801729594701263
improvements_token,0.18016216868132992
##ities_token,0.18009285836380373
regarding_token,0.18009162033413675
usable_token,0.18005981135104782
communicate_token,0.180034660723884
independently_token,0.18003169940076216
##tors_token,0.1800200405351363
household_token,0.1800140537445256
principle_token,0.17999378724506945
physical_cls,0.17996958722502776
document_token,0.17995769474228349
eliminate_cls,0.17995473501723927
regulations_token,0.17991597108359964
filmmakers_cls,0.17978596669422486
profitable_token,0.1797845921042433
beings_token,0.17971881560675998
compelling_token,0.17964314980174256
write_token,0.17962909825426962
smart_token,0.17951035780907013
spreads_token,0.17950306314119727
formed_token,0.17947013147539082
##uled_token,0.17945148676428668
backgrounds_token,0.17943164386307883
talented_token,0.17931466695474954
networks_token,0.1792438198873641
restraints_token,0.17923497500668623
dialogue_token,0.17922189344299758
##ied_cls,0.17921783014985543
identity_token,0.17916817585351685
reform_token,0.17913292774771847
sanctioned_token,0.17910839640760323
embrace_cls,0.17906794404228701
contribute_token,0.17904607209168974
discourse_cls,0.17904376604606492
##ms_token,0.1790251048229162
##di_cls,0.1790107247702426
defining_token,0.17898435308533867
##lative_token,0.17897470243278207
olympic_token,0.17896950175937393
suppress_cls,0.1789244623553805
suppress_token,0.17890846339088323
mono_cls,0.17878046366243774
salaries_cls,0.1787715899030064
package_token,0.1787642821413428
manage_token,0.17874639709389295
eventual_cls,0.17872028737674633
clone_token,0.17871085425612984
enforced_token,0.17868333912006681
dilemma_token,0.1786512121909575
build_token,0.17862861205578365
bother_token,0.1786250243970253
deter_token,0.17846216025006748
surrounding_token,0.17844217312450772
perspectives_token,0.17838071323497823
deadly_token,0.17833341270952782
positions_cls,0.1783328144343399
transportation_token,0.1783079863047241
imaginary_token,0.178292998702398
exploring_token,0.1782889291636503
proves_token,0.17826652883693067
affordable_token,0.1782655094737218
introduces_token,0.17824625090242655
purity_token,0.17823489878945634
watching_token,0.17821536720055775
enabling_cls,0.17818337924550715
incredibly_cls,0.17814321453199117
term_cls,0.1781244819747959
##hood_token,0.1781108941134293
acknowledged_token,0.17808232984663885
marrying_cls,0.1780764395249072
specify_token,0.17797010553262366
##end_token,0.17784732453033628
churches_token,0.17780985568737714
sustain_token,0.17776336756704014
impact_token,0.1777586297654144
definitive_cls,0.17772229090658337
pressured_token,0.1777164836611936
instruction_token,0.17766958015396442
##ia_cls,0.17765775444921447
solvent_token,0.17764784333530564
pain_token,0.17761185172710175
hurt_token,0.1775992868284503
teachers_token,0.177579970745855
spreads_cls,0.17756401111400283
communication_token,0.17754689876088342
program_token,0.17752253248228123
changes_token,0.1775038758459859
implicit_token,0.1774409354647853
wonderful_token,0.1774404248232964
donated_token,0.17742545367916904
special_token,0.17741327941206245
preference_token,0.17735251377899783
college_token,0.1773336008163074
spoken_token,0.17732471902455602
entries_token,0.1773146264738947
slowly_token,0.1773052566017189
claims_token,0.17727725978121267
consequences_token,0.1772310919666978
airing_token,0.17697545806767517
sums_cls,0.17695946845441535
threaten_cls,0.17695416375083695
viewed_token,0.17692744167347596
consider_token,0.17681336943490109
pr_token,0.17680021486731845
movements_token,0.17678164378054081
##dicate_token,0.1767721240332795
excluded_token,0.17674995126152926
studying_cls,0.17671900533757876
victims_token,0.1767080771720848
##ate_cls,0.17669987797281628
audiences_token,0.17669676598058887
platforms_token,0.1766938834550435
effectively_cls,0.1766802877773364
groundbreaking_token,0.17665064982138573
bribe_cls,0.17660582696766833
strategy_token,0.17660045852325515
function_cls,0.1765852013366972
tor_token,0.17658168361852836
bound_token,0.17655068419762035
stereo_token,0.17653444775156243
colonial_token,0.17651035076805416
breaks_token,0.17650915514480275
insight_cls,0.1765055398753637
viewing_token,0.1765052262307476
##val_token,0.17650463130184188
rule_cls,0.17649632412533572
##rich_token,0.17647937132900265
told_token,0.17642451257067118
hiring_token,0.1764010847400849
thinks_token,0.1763658066561274
responsibilities_token,0.17635334951228399
damages_token,0.1763379337445338
wishes_cls,0.17631829327265183
passion_token,0.17631393508904514
recovery_token,0.17630367912333084
questioning_token,0.1762860233627051
user_token,0.17626702032454375
paying_cls,0.17621090831682412
##ws_token,0.17619506684745295
exercising_token,0.17619054023260405
judgments_token,0.17618382882845235
equally_token,0.17618253159510372
##inates_token,0.17616792937002998
minds_cls,0.17606575915988487
farms_token,0.17601717572086628
positive_cls,0.17594366597101158
extension_token,0.17589778507817463
degree_cls,0.17586411140029476
praying_cls,0.17582558358177608
global_cls,0.17581146581334317
merely_cls,0.1758054448169652
churches_cls,0.1757678958103386
sect_token,0.17574925352608378
condition_token,0.17568250207333433
##uro_cls,0.17567053183584827
##ode_cls,0.17564947784402485
wealthy_token,0.17560274281438454
inquiry_cls,0.1755866691567752
mechanisms_token,0.1755460534589914
##ded_token,0.1755438291344463
toward_token,0.1755368421506664
##ions_cls,0.1755264023619838
heritage_token,0.17552274146179714
interact_cls,0.17550300772598737
controlling_cls,0.17544486420839114
inducing_cls,0.17543463667602519
##ring_cls,0.17541701783015348
popularity_token,0.1753085737299098
##uses_token,0.17529480469900846
surrounded_token,0.17527258609512184
standard_token,0.17523412676554684
##ality_cls,0.17521019436126192
##rim_token,0.17520497480612673
##ets_cls,0.1751830903853912
bands_token,0.1751644031757773
site_cls,0.1751638496514231
assess_cls,0.1751493153825207
filmmakers_token,0.17514791091004267
movie_token,0.17514183445604356
years_cls,0.17512803541406924
taught_token,0.17510104247165778
places_token,0.17503254163501722
cost_token,0.1750114970941578
existing_token,0.1749978069971982
initiative_token,0.17497517516262495
thanks_cls,0.1748962389166959
ineffective_token,0.17486524674960685
teachings_cls,0.17479703044234143
willingness_token,0.17478147707758115
regardless_cls,0.17476359431074695
conversations_token,0.17470947661937145
projects_cls,0.17470166290496114
equality_token,0.17466184153905784
##ions_token,0.17466173397351273
awful_cls,0.1746163375464199
properties_cls,0.17460739843579878
amounts_token,0.17455726927222343
mother_cls,0.17454387856785647
healing_token,0.17448909586910036
tied_token,0.17445412450309572
##ail_token,0.1744129297974149
elderly_cls,0.1743796531672236
catches_token,0.1743792949630313
leaves_token,0.17437898574392788
inhabitants_cls,0.17437310386693114
passing_token,0.17436590295940713
validity_token,0.17435776670547512
ideal_token,0.17430722429113982
feeling_token,0.17430720342629208
genes_token,0.1743028945672982
##type_token,0.1742797477709142
authoritarian_cls,0.1742436336312752
##ation_cls,0.17423567489830688
prepared_token,0.17419198265662839
punished_token,0.17418676262774388
aspirations_token,0.17416387503492523
habitat_token,0.17409383493411576
realization_cls,0.17408514084644192
whilst_token,0.17408406626017287
introduced_cls,0.1740144941728058
direct_token,0.1739973906765074
marry_cls,0.17397626722434853
maxim_token,0.17391924363718492
kid_token,0.17387842864612693
eng_token,0.1738732177875558
prohibits_token,0.1738283292126742
overview_token,0.17380166071322833
visible_cls,0.1737848457973857
overwhelming_cls,0.17375675388754194
##ul_token,0.17374177882623595
opt_token,0.17370486822771816
relevant_token,0.17369755776993234
##ish_token,0.17367711880475553
boundaries_cls,0.17367112848452215
##bbies_token,0.1736701382251823
placed_token,0.17365643398836825
ar_token,0.17365370479907663
detrimental_token,0.1736285299563165
norm_cls,0.17359317591877482
ultimate_cls,0.1735864855658149
trusted_token,0.17350890206762526
harassment_token,0.1735012381789842
entrepreneurs_token,0.17347977468740594
stifled_cls,0.17346995060360587
scheme_token,0.1734633816596754
relies_cls,0.1734550615780739
##partisan_token,0.1734501724943274
land_token,0.17343498176372465
inherent_token,0.17342203685342508
breaks_cls,0.17341651993612536
documents_token,0.17340408923884976
authors_token,0.1734020106261691
frustrated_token,0.17337497378137193
covert_token,0.1733674167419158
examine_cls,0.17336316146444544
thanks_token,0.17336279413039118
defenders_token,0.17335456813505007
terrible_token,0.17334379088232327
sessions_token,0.1733268335167815
attention_token,0.17330053297220802
spontaneously_token,0.1732948334178769
##work_token,0.17327869461877662
threatened_token,0.17326880014709653
enjoy_token,0.17325422467926774
message_cls,0.17323647521631427
babies_token,0.17322822566182364
misleading_token,0.17322690173845193
severe_token,0.17322074044455904
hides_token,0.17321421503899037
stress_token,0.1732058763600641
amazing_token,0.17315285852208942
lower_token,0.17315158581585338
##ment_token,0.1731105843958793
chamber_token,0.17309818419204948
uses_token,0.17308914780107867
constantly_token,0.17306724911921698
urban_cls,0.17304926102484808
element_token,0.1730072023495211
broadcast_token,0.1729442851409135
leaps_token,0.17293099661293357
compassionate_token,0.17289908495411457
awarded_token,0.1728917301600847
updated_token,0.17284264635260665
g_token,0.17278796306058197
complex_token,0.17274310351833697
rise_token,0.17273676020282797
challenges_token,0.17271922685288432
blocked_token,0.1727058378039094
