Word 1,Word 2,Cosine
wishing,Token,0.3270890071111866
sponsored,Token,0.32704978535235707
regarding,CLS,0.3270458814781566
fundamental,Token,0.32700220150473264
judges,Token,0.32694278839415775
hold,Token,0.3268925253027854
gain,CLS,0.3268901968626997
formal,Token,0.3268740881808085
boost,CLS,0.32686058861329564
prohibited,CLS,0.32686040498413893
violate,CLS,0.32678147820210873
requirements,CLS,0.32677763863161663
prosecuted,Token,0.3267740257491954
demise,Token,0.3267521849994146
ideals,CLS,0.32671526629136116
gets,Token,0.32670379014225176
communist,Token,0.3266156231647439
##partisan,CLS,0.32658693116304655
int,CLS,0.32656247380258735
finances,Token,0.3265491324857444
trust,Token,0.32653033999313313
especially,Token,0.3265124660395846
increased,CLS,0.32645904349252647
tell,Token,0.32643390184290016
##hor,Token,0.3264017926384775
impacted,Token,0.32639775681468597
democratic,Token,0.3263817111190571
distracted,CLS,0.32635745100319125
autonomous,CLS,0.3263253618080543
intellect,Token,0.326323988392364
ruined,CLS,0.3262982553432342
learned,Token,0.32626452709326914
es,Token,0.32621875604626965
figure,CLS,0.32620201939838944
served,Token,0.32616742580024716
invite,Token,0.3261347527294145
##inging,Token,0.32611864330378215
traction,CLS,0.32610532000465686
replaced,CLS,0.3260987244513878
costs,CLS,0.3260269137546745
discourage,CLS,0.32597647512974176
discontent,Token,0.32596751429954585
unhappy,Token,0.3259247812572352
focus,Token,0.3258793869764631
also,CLS,0.32587798117094685
convinces,CLS,0.3258643948582843
##cta,Token,0.32586196928228045
break,CLS,0.3258120717570251
languages,Token,0.3257961489997652
affect,CLS,0.3257679152892146
desperately,CLS,0.3257476878576143
##acies,Token,0.3257174907869272
cannot,CLS,0.3257141803191999
procedures,Token,0.3256994352389282
##isance,Token,0.32568561540836405
clothes,Token,0.32563911256575573
refuge,Token,0.3256159744599938
surrounding,CLS,0.32559401436208635
prohibit,CLS,0.32557989492622
investigations,CLS,0.32557068234838255
unwanted,CLS,0.3255641236738607
actor,Token,0.325549808481443
factory,Token,0.32549986627005323
self,Token,0.3254424757721073
school,Token,0.325408366575305
pray,Token,0.3253885017916181
divorce,Token,0.3253249904429334
clergy,CLS,0.32529778863144754
spent,Token,0.3252815988401369
promoting,CLS,0.3252788225115647
testing,CLS,0.3251944807354019
studying,Token,0.3251839810921813
alive,Token,0.32517555288887595
american,CLS,0.32510296948351713
exams,Token,0.32509270519668976
universities,Token,0.3250856412743099
evolution,Token,0.32507696969158867
movies,Token,0.3250330103185752
run,Token,0.3250261503714612
interfering,Token,0.3249701331942635
brother,Token,0.3249378179177808
benefit,CLS,0.3249359537387779
taken,Token,0.3249246506671137
specify,CLS,0.324890430268372
raise,Token,0.3248370914525831
schooling,CLS,0.32483440914138434
funding,Token,0.3248091521137853
percent,Token,0.3247945586569139
forces,CLS,0.3247768857626155
way,Token,0.32474576139689554
##logies,CLS,0.32474082399273546
funds,Token,0.3247252851705626
pictures,Token,0.3247174807893673
marriage,CLS,0.32468334357681233
people,CLS,0.3246573063353784
seeking,Token,0.3246516488455061
full,Token,0.32464892059704364
asking,Token,0.3246383016814813
human,CLS,0.32462678447886323
lets,CLS,0.32461778848842765
dominant,CLS,0.32460650001290586
represents,CLS,0.3245549262643641
##ness,Token,0.32454952029373463
minded,Token,0.32447028745101797
control,CLS,0.3244627026035796
experience,CLS,0.324436554595763
package,CLS,0.3244307528872157
looked,CLS,0.324358930673011
protest,Token,0.3243464744522647
dissemination,Token,0.3243301571267229
ho,Token,0.3243189861317611
voting,CLS,0.32431343654943345
spread,CLS,0.324270641585755
drives,Token,0.32423746606550446
venues,CLS,0.3241744744855764
shared,Token,0.32409515348902246
needed,Token,0.32409361797410563
peer,Token,0.3240775328311483
excellent,Token,0.3240721100123484
uniform,Token,0.32401332314918785
personally,Token,0.3240056678457515
recruitment,CLS,0.32398538457384274
young,Token,0.3239818904007693
trained,Token,0.3239773630288379
organize,CLS,0.3239714682557697
excel,Token,0.32396834990799905
area,Token,0.32396807610638245
waste,Token,0.3239356258312061
woman,Token,0.3239299821540785
imposed,CLS,0.32389988538739983
dialogue,CLS,0.32387133401424084
kids,CLS,0.3238517156594705
push,CLS,0.3238204197396878
shown,Token,0.32374816973754666
appropriate,CLS,0.323727678572637
decent,Token,0.3236724295770044
forth,Token,0.3236403492977985
approval,Token,0.32361461421872584
tests,Token,0.3236102486873385
participate,CLS,0.3235948761380135
usage,CLS,0.32349446038491864
constantly,CLS,0.3234536101529171
sports,Token,0.323350357833901
part,Token,0.323345714238354
opinion,Token,0.32331835272005516
initial,Token,0.3232904761014645
look,Token,0.32326567807341156
continue,CLS,0.3232446741231404
spontaneously,CLS,0.3231343841058198
available,CLS,0.32310781562822877
##ors,Token,0.3231034945682913
##de,CLS,0.3230116372383057
puts,CLS,0.32300651501294825
content,Token,0.3229966712910218
abilities,Token,0.3229915558333061
##y,CLS,0.32298105670440147
makes,Token,0.3229703844620228
truth,Token,0.3229679259321112
consider,CLS,0.3229558287456827
censorship,CLS,0.3229263299287146
##iser,Token,0.32290760057052526
need,Token,0.32290507439307004
strategy,CLS,0.3228925868348263
imperialism,CLS,0.32286903935618794
book,Token,0.3228040946953896
sure,Token,0.32280090318155125
mean,CLS,0.3227818777792839
cared,Token,0.32277889488252
person,CLS,0.32275827769108734
professions,Token,0.3227440832853682
##ting,CLS,0.32273836977226766
sectors,Token,0.322708120477433
vast,Token,0.3226872625895643
prohibition,Token,0.3226689467939756
iso,Token,0.3226603329729653
develop,Token,0.32265882561422027
medicine,Token,0.32263940515660344
included,Token,0.3225927437563711
relax,Token,0.32258740441140765
holding,Token,0.32257435560230713
##ense,Token,0.3225514411888256
away,Token,0.32255098086323736
borders,Token,0.32248060209902846
##le,CLS,0.32243261121896677
higher,Token,0.3224311985927919
issue,Token,0.32242547811835176
forth,CLS,0.3224085145284255
perfect,Token,0.3223865227705306
stay,Token,0.32235275082032744
dependent,Token,0.3221857709072037
consequence,Token,0.32214374862265077
inactive,CLS,0.3221419378952428
interest,Token,0.3221098401754228
rewarded,CLS,0.32210823327433075
forms,Token,0.32210672086522896
select,Token,0.32206174473900945
flowing,Token,0.3220592432794195
leg,Token,0.3220547805892029
##acies,CLS,0.32204945520477524
anything,Token,0.32201009959991195
coverage,Token,0.32190575182410525
sales,CLS,0.3219015759834816
purposes,CLS,0.32189994917035625
fare,Token,0.32187486047108677
friends,Token,0.3218062119277746
fairly,Token,0.32180482166399366
distraction,CLS,0.32178645382541754
marrying,Token,0.3217539816205295
power,Token,0.3217408574388942
##ies,CLS,0.32167977428136957
comforting,Token,0.3216572347518755
relations,Token,0.32165514558048675
lower,CLS,0.3216507845928315
illness,Token,0.32164362679516356
gateway,Token,0.32164130592741297
ultimately,Token,0.3215875747692154
agency,CLS,0.3215770029735357
wants,Token,0.3215495137895456
##wash,CLS,0.3215392283997682
finding,Token,0.3215325419480032
paying,Token,0.32143887261756593
name,CLS,0.32141683566257945
personal,CLS,0.32135376374859476
respected,CLS,0.32132406178129813
imagination,Token,0.32119009113921676
schools,Token,0.32116190601465106
democracy,Token,0.32115315787711907
ty,Token,0.32114437220903547
##nation,CLS,0.32109491338375873
determine,Token,0.3210697763188827
##ism,CLS,0.32106674924557904
funded,Token,0.3210568581485252
tank,Token,0.3209446205179463
agree,Token,0.32089733872329035
##rent,CLS,0.32088873899789877
food,CLS,0.32075989034889046
program,CLS,0.3207190841859345
attention,CLS,0.3207165877534052
worker,Token,0.320707566521211
weather,CLS,0.32070430986355486
particular,Token,0.3206698099821013
ultimately,CLS,0.32063351571559906
economy,Token,0.3206095073711618
student,Token,0.32054453329992183
lose,Token,0.3204355288335731
##m,CLS,0.3203764798762236
son,Token,0.3203714626443182
introduce,CLS,0.320325226437577
vocabulary,Token,0.32031609464045835
surrounded,CLS,0.32027531241160295
##ise,CLS,0.3202539988057322
em,Token,0.32023835499309367
proper,Token,0.3201656747606718
##omo,Token,0.32013050926205566
##cation,Token,0.32009227743467356
journalism,CLS,0.3200769371080607
##dication,Token,0.3200657957423859
exists,Token,0.32005678487267253
loans,Token,0.3200189434778782
credit,Token,0.3200164069975824
costs,Token,0.3199602074842136
##ator,Token,0.3199264456068249
project,Token,0.3199238005382881
poly,Token,0.31989934832301536
stand,CLS,0.3198926896832916
increase,Token,0.31988858837350576
question,CLS,0.31986816253464295
issues,CLS,0.31985364862469606
occur,Token,0.3198144602098359
toward,CLS,0.31979780465234314
filming,Token,0.3197938098394358
prayers,Token,0.31977455115306896
speech,Token,0.3197536788025529
together,Token,0.3197496502525758
trading,CLS,0.3197314403625815
##acy,Token,0.31969050050906417
areas,Token,0.3196871765102355
adventure,CLS,0.3195801686056316
biblical,Token,0.31956841134764247
document,CLS,0.31947886603823394
making,CLS,0.3194428181934565
governing,Token,0.3194055931410605
field,CLS,0.31938626641594686
dissent,CLS,0.3193353577211955
everybody,Token,0.31930773528984435
none,CLS,0.3192813579952873
damages,CLS,0.3192082612437713
zero,Token,0.31920001957686794
marry,Token,0.3191836894612127
det,CLS,0.31918016032165314
seeing,CLS,0.31916244747727196
roles,Token,0.319157949888467
outsider,Token,0.319149154066936
age,Token,0.31912981334308815
expose,CLS,0.3191071510412547
mother,Token,0.3190819756496259
rec,Token,0.31907577467237724
merely,Token,0.319009169971138
wrongly,CLS,0.31893233450609526
well,CLS,0.31891840109072916
due,Token,0.31890205129159366
inspiration,Token,0.31890197025669015
sums,Token,0.31889358054046757
huge,CLS,0.3188917266619778
##ded,CLS,0.3188681013752019
improving,CLS,0.3188507729840331
accomplished,Token,0.3188247972120402
services,Token,0.3188075448221618
requiring,CLS,0.3187868888754251
##able,CLS,0.31878556250940243
strips,Token,0.31873091051605246
unfair,CLS,0.31872313009274056
socially,CLS,0.3187121244464639
##ring,Token,0.31870826551177456
conversations,CLS,0.3186988281533447
subject,CLS,0.31869656472226937
confirmed,CLS,0.31868527608407116
violation,Token,0.31868113129513054
relatively,CLS,0.318672509530486
conducting,CLS,0.31866656508963703
sometimes,Token,0.3186482416719314
mainstream,Token,0.3186465926285909
result,CLS,0.3186241659339859
##hold,Token,0.31860145467265
type,Token,0.31857297328667467
groundbreaking,CLS,0.31847940757870674
opens,Token,0.3184583089369051
certainly,CLS,0.3184500316149803
##tive,CLS,0.3184254619915152
transplant,Token,0.3183987523326122
societies,CLS,0.3183982668680395
nu,Token,0.31837299936562136
towards,Token,0.31834144216055393
##ched,Token,0.31832408808275914
##gy,Token,0.31830232918928747
transportation,CLS,0.3182808011119543
updated,CLS,0.3182688230673038
defended,CLS,0.31825315454511144
customs,CLS,0.3182357168353801
end,CLS,0.31811434204596617
story,Token,0.318100834478926
well,Token,0.3180715742861233
cultures,CLS,0.31804695081242307
rate,Token,0.3180380270632821
inherit,Token,0.3180337683565796
serious,CLS,0.3180232959998747
music,Token,0.3179999599054644
business,Token,0.31799272894730096
stopped,CLS,0.31798230723262355
handle,Token,0.3179696491886471
scientists,CLS,0.3179586608955173
scheme,CLS,0.3179207535289781
urgently,Token,0.31790228322964265
upheld,CLS,0.3178393290292748
government,CLS,0.3178260931053797
translation,Token,0.31781117374970747
choice,Token,0.3178040132956778
reach,Token,0.31778741682318934
ideal,CLS,0.31778078527885234
marriage,Token,0.31769799183341674
enhance,CLS,0.31769633465588876
anyone,CLS,0.3176411039248825
watch,Token,0.31760630343696056
established,Token,0.31760303594005435
beg,Token,0.3175780644117105
take,Token,0.31753227766850267
built,Token,0.3175187182638376
mistaken,Token,0.31751788775984696
started,Token,0.31749891929202234
compromise,CLS,0.3174498331403628
christian,Token,0.3174395209165415
aside,Token,0.3174389027287157
profession,Token,0.31743430886981433
called,CLS,0.3173600307393282
corporate,CLS,0.31731700026897885
##ented,CLS,0.3172960945417267
problem,Token,0.3172527567204402
100,Token,0.31722007951365844
##front,Token,0.31721096408504296
power,CLS,0.3172045908217607
democratic,CLS,0.3172023220548984
case,Token,0.3171810070317912
considered,Token,0.3171803353981426
brings,CLS,0.31717931404384464
##rove,Token,0.31715791993327297
tool,CLS,0.3171523915660694
evolve,CLS,0.31715040065055333
lots,CLS,0.317117921031979
diploma,Token,0.3170896932527186
imp,CLS,0.3170452016897857
author,Token,0.31702164898312835
suicide,Token,0.3169944011360011
rid,Token,0.31699002100490054
potentially,CLS,0.31694904101532617
nutritional,Token,0.3169314649455197
else,CLS,0.3169181960834166
clothing,CLS,0.3169012468910113
suits,Token,0.31690118328711675
natural,Token,0.3168593572683167
##use,CLS,0.31681426585241174
fact,Token,0.3168117467585149
within,Token,0.31679887762151576
path,CLS,0.3167295755257252
supposed,CLS,0.3167189726500272
freely,CLS,0.31670857957812376
slow,CLS,0.31669513962544726
parades,CLS,0.3166949565005875
desperately,Token,0.31668044769694753
interesting,CLS,0.31666429337585855
sustained,CLS,0.31664083473481985
minority,Token,0.31659201669517933
test,Token,0.3165856659852687
com,Token,0.316545933600924
possibly,Token,0.31648120975667593
journalist,CLS,0.31647632288945815
un,CLS,0.31646819233764206
coloring,Token,0.316467753582713
amount,CLS,0.316458600284491
force,CLS,0.31645218421212973
##itating,Token,0.31644675563760455
next,CLS,0.3164420629888122
educate,CLS,0.316426086455063
opens,CLS,0.31640813026300685
play,Token,0.31640447610941697
documented,CLS,0.31639705878157803
citizen,Token,0.31639615676028104
discrimination,Token,0.3163956222421669
paid,Token,0.3163154479127135
abolished,Token,0.31631072070424887
selecting,Token,0.31630954056188854
voters,Token,0.3163059701513329
##wo,CLS,0.31630215600263084
importance,Token,0.3162809617313244
could,Token,0.3162329669955198
elected,Token,0.316231415843738
unsafe,CLS,0.3162207981839971
suppose,Token,0.3161639666341255
det,Token,0.3161463253443214
classes,Token,0.31614542492478476
disrupted,CLS,0.3161074638561911
exist,CLS,0.31608407682531786
investigative,Token,0.31606240079370046
isolate,CLS,0.3160482774850583
believing,Token,0.3160329545021249
physical,Token,0.31601043827651804
result,Token,0.3159802658636311
fast,Token,0.3159255114684814
anyone,Token,0.3159158551887717
toxic,Token,0.31588668289090066
fabric,Token,0.31583506067239486
trans,Token,0.31582938930524274
invest,Token,0.31577651419173414
often,Token,0.31577200140236045
controlled,CLS,0.3157386570257911
##tes,CLS,0.3157383048638506
movements,CLS,0.3157274148967849
ones,CLS,0.31568313157389255
altering,Token,0.3156383482922307
convert,CLS,0.3156142588623486
growth,CLS,0.31560113320053923
problems,CLS,0.3155891133643134
tailored,Token,0.3155851862174425
addressed,CLS,0.3155791162143108
key,Token,0.31557682207032395
rank,Token,0.3155535501288312
clearly,Token,0.3155264916995781
window,Token,0.3155213690696429
refuge,CLS,0.3155062628755403
farms,CLS,0.3154324876819636
considering,CLS,0.3153758347197131
per,Token,0.31536610792059405
##ic,CLS,0.31532017593821066
worthless,Token,0.31526689847587797
bothered,Token,0.31525208080379535
allow,Token,0.31524061010457766
deciding,Token,0.31520828193137995
sometimes,CLS,0.3151952068618291
violations,Token,0.31519425200939566
binary,Token,0.3151621737261172
creations,CLS,0.31514845362266597
offenders,Token,0.31512841889846455
lawyers,Token,0.31511873709818433
believers,Token,0.3150993691795497
three,CLS,0.3150751055360621
favourable,CLS,0.31503979053234427
knew,Token,0.3150313679518591
##ens,CLS,0.3150286244383025
correct,CLS,0.3149955210369487
devastating,Token,0.3149712325314902
amazing,CLS,0.3149547109534907
contain,CLS,0.31492852258565124
##our,Token,0.3148948290579189
required,Token,0.3148946489510381
president,Token,0.3148673824885025
lot,Token,0.31486538011660903
harm,CLS,0.3148043533404842
revolution,Token,0.31476292890680463
excellent,CLS,0.3147605944864094
value,CLS,0.31474947966797906
donations,Token,0.3147356833562121
##al,CLS,0.31470120174395466
source,Token,0.3146763573686302
gu,Token,0.31465485007901983
industry,Token,0.31465392763869826
recreational,Token,0.31465361199568087
designed,Token,0.31462170747870677
weapons,CLS,0.31459468671458257
pl,Token,0.31458533069434524
nation,Token,0.3145004093466784
outdated,CLS,0.3144936143180689
declaration,CLS,0.3144310180699721
inhuman,Token,0.31437945314066384
wishes,Token,0.3143760487709209
back,Token,0.3143142637185166
coalition,Token,0.31430582301720644
knowing,CLS,0.3142663407338759
nothing,Token,0.3142025753158566
compensated,Token,0.31417663612244967
supposed,Token,0.31417119414714684
position,CLS,0.31415312997508776
lazy,Token,0.3141484379826099
cycle,Token,0.314083757717381
loved,Token,0.31405375319797174
warming,Token,0.3140290198738531
diversity,CLS,0.3140051146424233
robots,CLS,0.3139960691820846
la,Token,0.31393215427919385
challenging,CLS,0.3139012079344306
child,Token,0.31389026202027975
complex,CLS,0.31388221267919875
disagree,Token,0.313810321413093
dignity,CLS,0.31378821503192056
volunteers,CLS,0.3137652051500878
reunite,CLS,0.313756632394926
skills,Token,0.31374222297280124
squash,CLS,0.3137235440086069
art,Token,0.3137027637443328
subjects,CLS,0.3136806185296269
mod,Token,0.31367054839565867
ben,CLS,0.31365705057002574
persons,CLS,0.3136514432598149
prejudice,Token,0.31364328549407816
##inates,CLS,0.31359654951303806
school,CLS,0.31357229073169973
war,CLS,0.31356153337846154
compatible,CLS,0.31353268328257
humans,CLS,0.31353094965609923
hurts,CLS,0.313530422389247
dollars,CLS,0.31352897499195875
financial,Token,0.3133812798750191
see,CLS,0.3133812615379496
artistic,Token,0.31337348691646855
continues,Token,0.3133317728562257
interfere,CLS,0.31332799792289734
inclusive,CLS,0.3133244724480606
current,CLS,0.3132934144262924
##mi,Token,0.31325294416484073
cities,CLS,0.3132204464331725
upbringing,Token,0.31319884798985653
account,CLS,0.3131885739555786
opening,Token,0.3131490483929435
applies,Token,0.3131219974729627
expected,CLS,0.31310821010621354
##pathy,CLS,0.3130998245590899
##church,Token,0.3130903125631154
copy,CLS,0.313079854823226
contents,Token,0.3130525182254486
stand,Token,0.3130160814427791
means,CLS,0.3130005850379384
related,CLS,0.31289861034032557
western,CLS,0.31289763678694915
household,CLS,0.31288577653630334
vote,CLS,0.3128794531895084
serve,Token,0.31281337321032676
politics,CLS,0.3126620879502536
spiritual,Token,0.3126039142310543
everybody,CLS,0.3125943317358671
vile,CLS,0.3125234240722969
prepared,CLS,0.3124538281338704
mature,CLS,0.31244290520855955
##sed,CLS,0.3124133406865805
created,CLS,0.3123964103321061
##wo,Token,0.3123332718544969
brains,CLS,0.31231233794811514
serving,Token,0.31229085853202027
planet,Token,0.31215756148191864
vow,Token,0.3121060102965259
rei,Token,0.3121045241572336
add,CLS,0.31208828278699297
##sing,CLS,0.3120873465190548
might,Token,0.31205993510081137
##oning,Token,0.31204811336729604
easily,CLS,0.31200173570404405
##ili,CLS,0.3119478348691391
steal,CLS,0.3119341110460883
central,CLS,0.31191679664509264
priests,Token,0.3118464075700436
concerns,Token,0.31181800100340507
parents,Token,0.3118055540098873
blanket,Token,0.311782417292777
ex,Token,0.3117777342864369
whoever,Token,0.3117622016649978
competition,Token,0.31173707067297607
good,Token,0.3117003954416169
similar,Token,0.3116389602014916
job,Token,0.3116016588309676
feminine,Token,0.3115460265524811
intelligence,CLS,0.31152357953279297
teach,CLS,0.31149981045631864
clergy,Token,0.3114935270635068
di,Token,0.31149099020781285
history,CLS,0.31147939500329797
journalism,Token,0.3114764293687445
rights,Token,0.3114296890552781
illegal,CLS,0.311422709326817
chambers,CLS,0.31141178876031433
every,Token,0.3114101645995545
lead,CLS,0.31139578242424276
novel,Token,0.3113723635445157
dumb,Token,0.3113179363389356
term,CLS,0.3112649245423521
providing,Token,0.3112635009122656
prevents,CLS,0.3112374930337527
stance,Token,0.3112079972416682
expressions,CLS,0.3111817777384577
community,CLS,0.31117536561913367
find,Token,0.3111268333447842
market,Token,0.3109837884379012
brain,CLS,0.31096942665860644
judgement,Token,0.3109304485608805
billions,Token,0.3109154252951242
platforms,CLS,0.3108582132085182
gained,CLS,0.3108499475864604
pass,Token,0.3108355721622133
stories,CLS,0.3108352016511182
partial,CLS,0.3108230654849756
experts,CLS,0.31080742486179136
structure,Token,0.3108070825297207
appearance,Token,0.3107759648162988
lies,Token,0.31074594055198157
legal,Token,0.3107166924171518
central,Token,0.3106959047141588
evolution,CLS,0.3106951683466872
organizations,CLS,0.3106927965568403
high,Token,0.31065516812791816
abuse,CLS,0.31064877016510506
anti,Token,0.31061542235530587
mobilization,CLS,0.3106132468379481
designed,CLS,0.3105957200628701
chooses,Token,0.3105534339059718
ensure,Token,0.31047463004274695
method,Token,0.31047273395925323
choices,CLS,0.31046041953641773
stability,CLS,0.3104435417589662
locked,Token,0.3103994630460798
piece,Token,0.31031947194891635
organisations,CLS,0.3102804710641178
many,Token,0.31025954574270515
##ound,Token,0.31021528425983197
##ible,CLS,0.31020651046821124
##ities,CLS,0.31019728458344153
##yte,Token,0.3101789273864021
frontier,CLS,0.31005148749033956
affordable,CLS,0.31004882216713836
preference,CLS,0.3100222758948803
actions,CLS,0.3099952840030714
afraid,CLS,0.3099601384919283
animals,CLS,0.3099283334925185
retribution,CLS,0.3099035259547713
barriers,Token,0.3098631109012917
differently,Token,0.30985693399975117
##itarian,Token,0.30985554660665426
including,Token,0.30985371198152273
along,Token,0.30984696437332687
##ders,Token,0.309782166651379
manifest,CLS,0.30976816437585386
cases,Token,0.3097520866888162
whilst,CLS,0.30972166500953086
vanish,CLS,0.30969069592296816
express,CLS,0.30966642126441
loss,CLS,0.3096394408250219
product,CLS,0.30962895235965865
cater,Token,0.3096082715285889
public,Token,0.30960770819982397
wholly,Token,0.3096009852401346
abolished,CLS,0.30958954570204933
monopoly,Token,0.309554264951538
##ress,Token,0.3095502608379177
leaving,CLS,0.3095332621617088
body,Token,0.3094821745173814
##ble,CLS,0.309462371074867
girl,Token,0.3094588739591991
knows,CLS,0.30940431192126855
banned,CLS,0.30939609648489014
final,Token,0.3093231175583742
original,Token,0.30928262763475517
parent,Token,0.30927971176683017
##pped,Token,0.3092687895743849
goods,Token,0.30925534294272206
idea,Token,0.30923976213198334
may,Token,0.30921176591530325
screen,Token,0.30920245420933684
def,CLS,0.30913341679817724
uniforms,CLS,0.30913181689173375
##lating,CLS,0.30913093785336443
chamber,CLS,0.30904626886982584
role,CLS,0.3090450642345774
impact,CLS,0.3090179245837651
marginal,Token,0.3089931200869751
rather,Token,0.30891512473384747
various,Token,0.30882042817310573
tv,Token,0.3087618451114564
help,CLS,0.30875985622080654
law,Token,0.3087530239206292
questioning,CLS,0.3087447886578901
##ople,CLS,0.3087415356498098
learning,CLS,0.3087262926728965
greater,CLS,0.3087223331285356
oppose,CLS,0.30872141198950565
expensive,Token,0.30871869084343284
specific,Token,0.30869454866650914
language,Token,0.3086908330639658
around,Token,0.30868332216663186
aus,Token,0.30865796817846863
catch,Token,0.30862021690904357
scientific,CLS,0.3085192817234837
flags,CLS,0.3085094922136792
drug,Token,0.30849101844009735
##nsor,CLS,0.3084818270691878
looming,Token,0.3084444699750789
sol,Token,0.3084162811842832
celebrate,CLS,0.30837090402906636
abandoning,CLS,0.308361260879248
cause,CLS,0.3083467215917777
inventions,Token,0.3083362938328568
great,Token,0.3083299701905957
account,Token,0.30829343491945327
supervision,Token,0.3082713996209155
standard,CLS,0.30827083666381877
publicly,CLS,0.30824274270425195
update,CLS,0.3082414969932044
known,CLS,0.3082208689058191
freedoms,Token,0.30821920361285154
teens,CLS,0.30819953978061676
drug,CLS,0.30819689547521056
arrest,Token,0.30819372798976813
given,CLS,0.30819282685630184
neutral,Token,0.30817890456026187
baby,Token,0.30816549833986034
entertaining,CLS,0.30816428748866354
news,Token,0.3081002103058355
usually,CLS,0.3080430630773436
enhanced,CLS,0.3080380887411307
stunt,Token,0.30802646647965726
tying,CLS,0.3080263254131032
following,CLS,0.30798570270035985
peoples,CLS,0.30797259978071573
bearing,Token,0.3079431135422372
growing,CLS,0.30790873805638486
##vance,CLS,0.30788651027403546
expressed,CLS,0.30784688889980316
yes,CLS,0.3078409078730246
sub,Token,0.3078074077539602
flags,Token,0.3077526609729721
birth,Token,0.30768845124375327
alternative,CLS,0.30765738548084637
sessions,CLS,0.30753967405081317
sway,CLS,0.307513432959542
based,Token,0.30750971583307396
accessible,CLS,0.3074908386834584
six,Token,0.3074347656128994
made,Token,0.3073648456043332
mis,Token,0.30735136225173365
sweep,Token,0.30734361382780956
topic,Token,0.30733314949315405
era,CLS,0.3073200746134379
praying,Token,0.30730101423794215
coming,Token,0.30723704058024026
solution,Token,0.3072222168766376
pop,Token,0.3072188701252455
##aga,Token,0.30716846715786206
accomplish,CLS,0.3071604266632592
##ture,CLS,0.30713131844867264
others,CLS,0.3071062921924622
legal,CLS,0.30706433341818085
learn,CLS,0.3070600273079487
exclusive,CLS,0.3070510780056491
means,Token,0.30702238274672944
judgments,CLS,0.30700855955937023
backwards,Token,0.30699123049653126
regardless,Token,0.30696675632177095
tel,Token,0.30694312817734243
##keepers,CLS,0.3069375238531802
sucks,CLS,0.3069245244608175
sign,Token,0.3069025872264932
taxes,Token,0.3069019064603564
research,CLS,0.30688994145224185
talents,CLS,0.30685964639920854
extinct,Token,0.3068547919180706
state,Token,0.30666076111388324
crime,Token,0.30665803747322895
different,Token,0.3066489750482932
insists,Token,0.30659863634965745
build,CLS,0.30653701792572785
##ure,CLS,0.30651297509735326
##ily,CLS,0.30650182222890543
process,CLS,0.30644985532396224
constitutional,CLS,0.3064452650830735
##ive,Token,0.30641197835213124
heard,CLS,0.30640345226208715
reality,CLS,0.30639259146290576
acknowledged,CLS,0.3063647902395788
upon,Token,0.3063469640770034
attract,CLS,0.30630502325999165
ability,CLS,0.30630109642986125
independent,CLS,0.30627284594303134
world,Token,0.30622793167218837
caused,CLS,0.3062085341255477
trade,Token,0.3061419961254349
##lative,CLS,0.30613096352813024
instances,Token,0.30612264473138995
owned,CLS,0.30611212575995245
mainstream,CLS,0.30609867536344904
robots,Token,0.30607557116291373
acting,Token,0.3060446399659484
kid,CLS,0.3060141639971056
rotation,Token,0.3059849833812529
particularly,Token,0.3059413685215124
storytelling,CLS,0.30590686128844863
##thy,CLS,0.30588008917249965
engaged,CLS,0.3058568202609839
ad,Token,0.3058197781777868
catches,CLS,0.30570962917726635
photo,Token,0.3056879097031235
acknowledging,CLS,0.30557305630963444
army,Token,0.30556789008972135
habitat,CLS,0.30556084518219184
logic,CLS,0.3055524271160494
career,Token,0.30553329442327803
##ience,CLS,0.3054867749911729
notion,CLS,0.30546253415304503
addiction,Token,0.30545831859423844
first,Token,0.30545338892265655
##ify,CLS,0.30542245121697154
##iating,CLS,0.3054117220230238
sport,Token,0.3053819288336342
talk,CLS,0.30536966369076585
trusted,CLS,0.3053353213619717
##ised,CLS,0.3052634292457041
wear,CLS,0.30523575248611545
agenda,CLS,0.30523465697421776
communication,CLS,0.3052151584143722
place,CLS,0.30521258934681594
development,CLS,0.30520348302922395
types,Token,0.3052016244172526
beings,CLS,0.3051987037420533
awareness,CLS,0.30518478680580985
##are,Token,0.3051585889596727
element,CLS,0.30510878328673186
manage,CLS,0.305096266766823
authors,CLS,0.30508712225280477
sex,Token,0.30498758282332283
gi,Token,0.30497654841902766
need,CLS,0.3048722519657237
abused,CLS,0.304863367050756
evil,CLS,0.3048407064677586
accurately,CLS,0.3047959275836507
bottom,Token,0.30478016631476196
expression,CLS,0.30475513724911163
opinions,CLS,0.304741896558797
mistaken,CLS,0.30473594858786945
criminal,CLS,0.30473323299765065
frontier,Token,0.3047246310489516
documents,CLS,0.3047245467106067
sanctions,Token,0.3047107033081987
birth,CLS,0.3046960767570021
law,CLS,0.30465071186358234
know,CLS,0.3046125376588913
creators,CLS,0.30458421648915157
prepares,Token,0.30455345222094815
goal,Token,0.3045520872760446
influenced,CLS,0.30454361319997425
##nic,Token,0.3045127487723053
##oint,Token,0.3045122253320807
##work,CLS,0.30447346580471013
say,Token,0.3044680071604276
little,Token,0.3043848961534344
moderator,Token,0.30435287728396093
dire,Token,0.30434412869077476
changed,Token,0.30433250404285955
